x1,y1,x2,y2
0.000000,0.000000,-12.400000,3.100000
125.000000,0.000000,117.702871,3.845194
250.000000,0.000000,247.481297,4.588529
375.000000,0.000000,376.936488,5.330012
500.000000,0.000000,506.069652,6.069652
0.000000,116.666667,-12.779820,124.490478
125.000000,116.666667,117.627430,125.085509
250.000000,116.666667,247.708715,125.679054
375.000000,116.666667,377.465258,126.271116
500.000000,116.666667,506.898271,126.861702
0.000000,233.333333,-13.161420,246.450100
125.000000,233.333333,117.551635,246.893553
250.000000,233.333333,247.937197,247.335894
375.000000,233.333333,377.996497,247.777129
500.000000,233.333333,507.730756,248.217261
0.000000,350.000000,-13.544814,368.982880
125.000000,350.000000,117.475484,369.273322
250.000000,350.000000,248.166750,369.563034
375.000000,350.000000,378.530223,369.852019
500.000000,350.000000,508.567134,370.140281
